id,sentiment
TRAIN_10047,2
TRAIN_26714,2
TRAIN_24489,1
TRAIN_02570,2
TRAIN_03637,2
TRAIN_20244,0
TRAIN_07791,2
TRAIN_11386,1
TRAIN_23866,2
TRAIN_07510,2
TRAIN_18293,0
TRAIN_27617,2
TRAIN_02881,2
TRAIN_04241,2
TRAIN_08255,2
TRAIN_11863,1
TRAIN_06249,1
TRAIN_19856,2
TRAIN_25276,2
TRAIN_07240,2
TRAIN_02425,2
TRAIN_29734,2
TRAIN_07734,0
TRAIN_16997,2
TRAIN_21265,2
TRAIN_03647,2
TRAIN_18564,2
TRAIN_25960,1
TRAIN_16507,0
TRAIN_22346,2
TRAIN_29325,2
TRAIN_19986,1
TRAIN_09687,2
TRAIN_20553,2
TRAIN_09008,2
TRAIN_31909,1
TRAIN_02521,0
TRAIN_08178,2
TRAIN_26882,2
TRAIN_31223,0
TRAIN_18469,2
TRAIN_23674,2
TRAIN_11605,1
TRAIN_01857,2
TRAIN_23555,2
TRAIN_04571,2
TRAIN_27042,1
TRAIN_19271,2
TRAIN_15912,2
TRAIN_00078,1
TRAIN_06804,2
TRAIN_10406,2
TRAIN_19652,2
TRAIN_25278,2
TRAIN_23354,2
TRAIN_21160,1
TRAIN_12391,2
TRAIN_30823,0
TRAIN_23812,2
TRAIN_17908,2
TRAIN_14743,2
TRAIN_24803,2
TRAIN_07278,1
TRAIN_12177,0
TRAIN_28352,2
TRAIN_11755,2
TRAIN_23307,1
TRAIN_24908,2
TRAIN_22615,2
TRAIN_18761,0
TRAIN_09412,0
TRAIN_10893,2
TRAIN_09018,2
TRAIN_04660,2
TRAIN_15489,2
TRAIN_16408,2
TRAIN_05090,1
TRAIN_15208,0
TRAIN_12841,2
TRAIN_22074,1
TRAIN_04311,2
TRAIN_23369,2
TRAIN_25370,0
TRAIN_01447,1
TRAIN_29712,2
TRAIN_24791,2
TRAIN_20284,2
TRAIN_24751,0
TRAIN_01252,0
TRAIN_28008,0
TRAIN_16237,2
TRAIN_24043,2
TRAIN_22045,1
TRAIN_22706,2
TRAIN_16404,0
TRAIN_19669,0
TRAIN_21442,0
TRAIN_04871,2
TRAIN_16872,2
TRAIN_28038,2
TRAIN_26239,2
TRAIN_31928,2
TRAIN_24798,2
TRAIN_04898,2
TRAIN_12770,2
TRAIN_03141,2
TRAIN_19208,2
TRAIN_13614,2
TRAIN_30277,2
TRAIN_03596,2
TRAIN_26747,2
TRAIN_18142,2
TRAIN_11416,0
TRAIN_19728,0
TRAIN_28844,0
TRAIN_11388,2
TRAIN_21277,2
TRAIN_30558,2
TRAIN_09729,2
TRAIN_28697,2
TRAIN_11018,0
TRAIN_14954,1
TRAIN_05206,1
TRAIN_12264,1
TRAIN_22877,2
TRAIN_03345,2
TRAIN_09589,2
TRAIN_12216,0
TRAIN_06185,2
TRAIN_00529,2
TRAIN_29060,1
TRAIN_22875,2
TRAIN_00210,2
TRAIN_29480,2
TRAIN_17887,0
TRAIN_27175,2
TRAIN_02469,2
TRAIN_31680,2
TRAIN_01207,2
TRAIN_12862,2
TRAIN_00264,2
TRAIN_22025,1
TRAIN_10409,2
TRAIN_16510,0
TRAIN_03354,2
TRAIN_08151,0
TRAIN_05997,2
TRAIN_17943,2
TRAIN_05011,0
TRAIN_30594,2
TRAIN_21022,2
TRAIN_26127,2
TRAIN_16261,1
TRAIN_15579,2
TRAIN_29942,2
TRAIN_12069,0
TRAIN_10509,1
TRAIN_28834,2
TRAIN_16706,2
TRAIN_20535,2
TRAIN_26041,2
TRAIN_14400,2
TRAIN_22815,2
TRAIN_15521,2
TRAIN_28806,2
TRAIN_00385,2
TRAIN_23122,2
TRAIN_22190,0
TRAIN_28437,2
TRAIN_14730,1
TRAIN_04266,2
TRAIN_30182,2
TRAIN_21035,2
TRAIN_30365,2
TRAIN_31360,2
TRAIN_28259,1
TRAIN_18606,0
TRAIN_02575,2
TRAIN_06316,2
TRAIN_04411,1
TRAIN_07608,0
TRAIN_15298,2
TRAIN_06929,2
TRAIN_17847,1
TRAIN_30321,2
TRAIN_01956,2
TRAIN_18136,1
TRAIN_17001,2
TRAIN_22948,1
TRAIN_22456,2
TRAIN_12011,2
TRAIN_23111,2
TRAIN_11849,0
TRAIN_24178,2
TRAIN_19460,2
TRAIN_19907,1
TRAIN_07552,2
TRAIN_15130,2
TRAIN_25813,1
TRAIN_14101,0
TRAIN_12219,2
TRAIN_13948,2
TRAIN_06674,2
TRAIN_24411,1
TRAIN_06784,2
TRAIN_09204,1
TRAIN_18944,2
TRAIN_19912,2
TRAIN_31726,1
TRAIN_25689,1
TRAIN_28074,1
TRAIN_20867,2
TRAIN_14857,1
TRAIN_31139,0
TRAIN_31147,2
TRAIN_20277,2
TRAIN_23917,2
TRAIN_07963,2
TRAIN_13675,0
TRAIN_02739,2
TRAIN_15088,0
TRAIN_01887,2
TRAIN_11131,2
TRAIN_13558,1
TRAIN_21039,1
TRAIN_07650,1
TRAIN_06261,1
TRAIN_16727,2
TRAIN_31059,1
TRAIN_02401,2
TRAIN_21055,0
TRAIN_14052,2
TRAIN_12017,2
TRAIN_08190,2
TRAIN_16554,1
TRAIN_21819,2
TRAIN_26673,2
TRAIN_22200,2
TRAIN_21833,1
TRAIN_16018,1
TRAIN_19999,1
TRAIN_25664,2
TRAIN_00077,2
TRAIN_09499,2
TRAIN_18870,0
TRAIN_01000,2
TRAIN_28695,2
TRAIN_06560,2
TRAIN_00132,0
TRAIN_11313,2
TRAIN_12107,1
TRAIN_06715,2
TRAIN_00127,2
TRAIN_16397,0
TRAIN_15198,1
TRAIN_01933,1
TRAIN_30280,2
TRAIN_05941,1
TRAIN_21308,2
TRAIN_29866,2
TRAIN_05896,1
TRAIN_12686,2
TRAIN_26548,2
TRAIN_30340,2
TRAIN_12717,2
TRAIN_06934,1
TRAIN_16860,2
TRAIN_05228,1
TRAIN_13202,1
TRAIN_26552,1
TRAIN_15276,2
TRAIN_03237,2
TRAIN_01580,0
TRAIN_22486,2
TRAIN_15972,2
TRAIN_06897,2
TRAIN_24401,2
TRAIN_16260,1
TRAIN_00407,2
TRAIN_01944,2
TRAIN_01487,2
TRAIN_13863,1
TRAIN_19477,1
TRAIN_08959,2
TRAIN_12854,1
TRAIN_03917,2
TRAIN_21014,2
TRAIN_06729,2
TRAIN_08690,1
TRAIN_00436,0
TRAIN_21098,2
TRAIN_04518,2
TRAIN_25077,2
TRAIN_31114,2
TRAIN_14870,1
TRAIN_23078,1
TRAIN_10613,1
TRAIN_30680,1
TRAIN_08108,1
TRAIN_01056,0
TRAIN_10604,1
TRAIN_18627,0
TRAIN_26947,2
TRAIN_22499,1
TRAIN_04398,2
TRAIN_00411,2
TRAIN_19883,1
TRAIN_11333,2
TRAIN_02054,2
TRAIN_21072,2
TRAIN_18408,2
TRAIN_13236,1
TRAIN_10267,2
TRAIN_01092,1
TRAIN_24409,1
TRAIN_13938,1
TRAIN_15128,0
TRAIN_04066,2
TRAIN_12210,2
TRAIN_29989,2
TRAIN_16296,2
TRAIN_07998,2
TRAIN_21326,2
TRAIN_11889,2
TRAIN_03057,2
TRAIN_30920,1
TRAIN_09830,2
TRAIN_21544,1
TRAIN_27302,2
TRAIN_18066,2
TRAIN_06411,2
TRAIN_12789,2
TRAIN_09546,2
TRAIN_21580,0
TRAIN_03083,1
TRAIN_01262,2
TRAIN_25327,2
TRAIN_13650,2
TRAIN_26785,1
TRAIN_26934,2
TRAIN_06093,2
TRAIN_07710,1
TRAIN_04127,2
TRAIN_05891,2
TRAIN_21710,1
TRAIN_03997,2
TRAIN_03081,0
TRAIN_15343,2
TRAIN_22967,1
TRAIN_01427,2
TRAIN_15930,2
TRAIN_21194,2
TRAIN_14071,2
TRAIN_02252,2
TRAIN_04447,2
TRAIN_01809,2
TRAIN_16708,1
TRAIN_12298,2
TRAIN_03729,2
TRAIN_26653,0
TRAIN_15414,2
TRAIN_23543,2
TRAIN_10983,2
TRAIN_13206,2
TRAIN_13073,2
TRAIN_02958,2
TRAIN_07082,2
TRAIN_04971,1
TRAIN_19387,2
TRAIN_02424,0
TRAIN_30094,2
TRAIN_16676,1
TRAIN_04580,1
TRAIN_09079,1
TRAIN_13816,2
TRAIN_29404,2
TRAIN_16899,0
TRAIN_22609,2
TRAIN_16905,2
TRAIN_25053,2
TRAIN_03614,1
TRAIN_09074,2
TRAIN_15416,2
TRAIN_29194,2
TRAIN_29245,2
TRAIN_21550,1
TRAIN_12576,2
TRAIN_23125,0
TRAIN_12536,2
TRAIN_02455,2
TRAIN_06508,1
TRAIN_12822,2
TRAIN_29566,2
TRAIN_14843,0
TRAIN_22245,2
TRAIN_14888,2
TRAIN_19220,1
TRAIN_23554,2
TRAIN_06286,2
TRAIN_17855,2
TRAIN_23871,2
TRAIN_11526,1
TRAIN_31982,0
TRAIN_06096,1
TRAIN_25073,2
TRAIN_19710,2
TRAIN_10899,2
TRAIN_26365,2
TRAIN_17052,2
TRAIN_16032,2
TRAIN_08723,2
TRAIN_25506,1
TRAIN_29073,1
TRAIN_12970,2
TRAIN_07613,2
TRAIN_01610,0
TRAIN_17176,2
TRAIN_16600,1
TRAIN_30699,2
TRAIN_28584,1
TRAIN_08448,2
TRAIN_09793,2
TRAIN_31506,2
TRAIN_13631,2
TRAIN_06112,2
TRAIN_04944,2
TRAIN_29836,1
TRAIN_25569,2
TRAIN_20850,2
TRAIN_23286,2
TRAIN_12431,1
TRAIN_13357,2
TRAIN_29855,2
TRAIN_15583,2
TRAIN_16489,0
TRAIN_20976,2
TRAIN_05223,2
TRAIN_10748,2
TRAIN_31156,2
TRAIN_28616,2
TRAIN_10056,0
TRAIN_26029,2
TRAIN_26089,2
TRAIN_12644,2
TRAIN_01491,2
TRAIN_10571,2
TRAIN_02080,2
TRAIN_06459,1
TRAIN_25216,1
TRAIN_00734,2
TRAIN_06848,2
TRAIN_03715,2
TRAIN_01073,2
TRAIN_06810,2
TRAIN_08041,2
TRAIN_06880,2
TRAIN_29914,2
TRAIN_20537,2
TRAIN_11821,2
TRAIN_20278,0
TRAIN_08400,2
TRAIN_12013,2
TRAIN_25161,1
TRAIN_31985,2
TRAIN_17240,2
TRAIN_06201,2
TRAIN_04993,2
TRAIN_04902,2
TRAIN_17206,2
TRAIN_21261,1
TRAIN_07249,2
TRAIN_26461,1
TRAIN_16254,1
TRAIN_07847,1
TRAIN_12297,2
TRAIN_27562,1
TRAIN_03972,1
TRAIN_18833,1
TRAIN_19235,2
TRAIN_00661,1
TRAIN_28897,0
TRAIN_06968,1
TRAIN_25085,2
TRAIN_30994,1
TRAIN_07040,2
TRAIN_16541,2
TRAIN_02633,1
TRAIN_28167,2
TRAIN_15383,2
TRAIN_11768,0
TRAIN_17664,0
TRAIN_12792,2
TRAIN_01863,1
TRAIN_16756,2
TRAIN_20056,2
TRAIN_02611,2
TRAIN_09667,2
TRAIN_30399,1
TRAIN_13329,2
TRAIN_23565,2
TRAIN_19034,1
TRAIN_19406,0
TRAIN_12193,2
TRAIN_22156,2
TRAIN_17791,0
TRAIN_17056,2
TRAIN_22173,2
TRAIN_31519,1
TRAIN_21737,1
TRAIN_09541,2
TRAIN_27482,1
TRAIN_18267,1
TRAIN_31825,1
TRAIN_25801,0
TRAIN_26671,1
TRAIN_25190,2
TRAIN_00873,2
TRAIN_30469,2
TRAIN_27820,2
TRAIN_09100,2
TRAIN_21314,2
TRAIN_23237,2
TRAIN_26570,2
TRAIN_05161,2
TRAIN_15965,2
TRAIN_05686,2
TRAIN_03243,2
TRAIN_18198,1
TRAIN_14995,2
TRAIN_13848,2
TRAIN_21551,2
TRAIN_23825,2
TRAIN_02765,0
TRAIN_11021,2
TRAIN_13440,2
TRAIN_31720,2
TRAIN_01156,2
TRAIN_00110,2
TRAIN_24555,2
TRAIN_21496,1
TRAIN_21066,2
TRAIN_09104,1
TRAIN_04173,2
TRAIN_11443,1
TRAIN_23726,2
TRAIN_24842,1
TRAIN_17054,1
TRAIN_12878,1
TRAIN_02130,2
TRAIN_25454,1
TRAIN_06868,2
TRAIN_19354,2
TRAIN_02511,2
TRAIN_27439,2
TRAIN_24388,2
TRAIN_02719,1
TRAIN_19967,1
TRAIN_25193,2
TRAIN_18219,2
TRAIN_06395,2
TRAIN_27725,1
TRAIN_26613,1
TRAIN_17201,2
TRAIN_28847,2
TRAIN_28900,0
TRAIN_12368,2
TRAIN_03031,2
TRAIN_23184,1
TRAIN_12304,2
TRAIN_09874,2
TRAIN_17017,2
TRAIN_20886,2
TRAIN_23175,1
TRAIN_31955,2
TRAIN_04510,2
TRAIN_00697,2
TRAIN_02105,0
TRAIN_04376,2
TRAIN_18193,0
TRAIN_13277,1
TRAIN_21832,2
TRAIN_26809,2
TRAIN_27112,1
TRAIN_08624,2
TRAIN_01751,2
TRAIN_10836,1
TRAIN_06057,2
TRAIN_08468,1
TRAIN_10687,2
TRAIN_19564,2
TRAIN_15415,2
TRAIN_28372,2
TRAIN_24189,1
TRAIN_04811,0
TRAIN_20667,2
TRAIN_14232,2
TRAIN_17027,2
TRAIN_06814,2
TRAIN_18473,1
TRAIN_19045,2
TRAIN_21305,2
TRAIN_14087,1
TRAIN_25969,1
TRAIN_06089,2
TRAIN_29077,2
TRAIN_04000,0
TRAIN_22878,1
TRAIN_28536,2
TRAIN_11565,0
TRAIN_07442,2
TRAIN_16615,2
TRAIN_20390,2
TRAIN_01787,2
TRAIN_04471,2
TRAIN_20948,1
TRAIN_25749,2
TRAIN_00178,2
TRAIN_16744,0
TRAIN_23020,0
TRAIN_11336,2
TRAIN_29895,1
TRAIN_28601,0
TRAIN_28362,2
TRAIN_15051,2
TRAIN_30424,2
TRAIN_17191,2
TRAIN_02052,2
TRAIN_23919,2
TRAIN_15718,2
TRAIN_15953,1
TRAIN_20925,2
TRAIN_05678,1
TRAIN_14698,2
TRAIN_08287,1
TRAIN_13679,2
TRAIN_22136,2
TRAIN_21680,2
TRAIN_10415,2
TRAIN_23703,2
TRAIN_12096,1
TRAIN_10621,2
TRAIN_28479,0
TRAIN_14182,2
TRAIN_03229,1
TRAIN_02838,2
TRAIN_01743,2
TRAIN_20010,2
TRAIN_16520,2
TRAIN_09133,1
TRAIN_02022,1
TRAIN_18480,1
TRAIN_00290,2
TRAIN_18386,2
TRAIN_31979,2
TRAIN_15787,2
TRAIN_29389,2
TRAIN_15593,1
TRAIN_15401,2
TRAIN_14630,2
TRAIN_20616,2
TRAIN_20813,1
TRAIN_23720,2
TRAIN_11025,2
TRAIN_16390,0
TRAIN_03842,2
TRAIN_16488,2
TRAIN_21287,2
TRAIN_11030,2
TRAIN_02903,2
TRAIN_18173,2
TRAIN_23612,2
TRAIN_13537,2
TRAIN_23069,1
TRAIN_20078,1
TRAIN_20347,2
TRAIN_02204,2
TRAIN_13253,2
TRAIN_10430,1
TRAIN_22709,1
TRAIN_04760,2
TRAIN_30074,2
TRAIN_11320,2
TRAIN_04533,2
TRAIN_18390,1
TRAIN_00358,1
TRAIN_16383,2
TRAIN_15572,2
TRAIN_04624,1
TRAIN_27238,1
TRAIN_09532,2
TRAIN_22779,1
TRAIN_25329,0
TRAIN_18621,2
TRAIN_25169,2
TRAIN_07025,1
TRAIN_28079,2
TRAIN_22162,2
TRAIN_03023,2
TRAIN_24678,1
TRAIN_15665,1
TRAIN_01764,0
TRAIN_19326,2
TRAIN_24340,2
TRAIN_28065,2
TRAIN_02661,2
TRAIN_13700,1
TRAIN_28940,2
TRAIN_24121,1
TRAIN_04240,1
TRAIN_29758,1
TRAIN_00635,1
TRAIN_19505,1
TRAIN_03873,2
TRAIN_10213,1
TRAIN_23276,2
TRAIN_26765,2
TRAIN_31966,2
TRAIN_07058,2
TRAIN_08406,1
TRAIN_01864,2
TRAIN_09067,1
TRAIN_29007,2
TRAIN_01701,2
TRAIN_05429,1
TRAIN_00701,2
TRAIN_14185,2
TRAIN_01273,1
TRAIN_29163,2
TRAIN_30596,1
TRAIN_19438,1
TRAIN_19571,2
TRAIN_17897,2
TRAIN_19575,2
TRAIN_15460,0
TRAIN_13032,2
TRAIN_04513,1
TRAIN_17309,2
TRAIN_13282,2
TRAIN_04730,1
TRAIN_19730,1
TRAIN_27552,0
TRAIN_04758,2
TRAIN_24066,1
TRAIN_28175,2
TRAIN_04827,1
TRAIN_13566,2
TRAIN_27673,2
TRAIN_19347,2
TRAIN_24569,1
TRAIN_25866,1
TRAIN_27242,2
TRAIN_12461,0
TRAIN_24100,0
TRAIN_31605,1
TRAIN_12847,0
TRAIN_16775,2
TRAIN_00522,2
TRAIN_30765,2
TRAIN_01285,1
TRAIN_07578,0
TRAIN_01483,0
TRAIN_08513,2
TRAIN_26644,2
TRAIN_10540,2
TRAIN_05187,2
TRAIN_30297,2
TRAIN_13455,1
TRAIN_29232,2
TRAIN_16940,2
TRAIN_17521,1
TRAIN_01613,2
TRAIN_15306,1
TRAIN_17987,2
TRAIN_00649,1
TRAIN_24957,2
TRAIN_14904,1
TRAIN_25646,2
TRAIN_14970,2
TRAIN_26086,0
TRAIN_21458,2
TRAIN_18108,2
TRAIN_15860,2
TRAIN_14491,1
TRAIN_26703,2
TRAIN_20163,2
TRAIN_30775,2
TRAIN_14646,2
TRAIN_15113,2
TRAIN_28826,0
TRAIN_28744,0
TRAIN_08401,2
TRAIN_10242,2
TRAIN_13116,2
TRAIN_05734,2
TRAIN_20726,2
TRAIN_16841,2
TRAIN_17393,2
TRAIN_12957,2
TRAIN_09023,2
TRAIN_06493,0
TRAIN_18552,2
TRAIN_28206,2
TRAIN_07281,1
TRAIN_09552,2
TRAIN_02549,2
TRAIN_06782,0
TRAIN_21805,2
TRAIN_02585,1
TRAIN_13903,2
TRAIN_23196,1
TRAIN_29688,2
TRAIN_18221,2
TRAIN_02793,2
TRAIN_11266,2
TRAIN_08254,2
TRAIN_01484,2
TRAIN_24642,0
TRAIN_17151,2
TRAIN_26768,2
TRAIN_25518,2
TRAIN_31171,2
TRAIN_28968,0
TRAIN_20672,2
TRAIN_23212,2
TRAIN_07216,0
TRAIN_11830,2
TRAIN_08096,2
TRAIN_12614,2
TRAIN_16045,2
TRAIN_18610,2
TRAIN_27045,2
TRAIN_18260,1
TRAIN_11645,1
TRAIN_04785,1
TRAIN_05634,1
TRAIN_31993,2
TRAIN_11624,2
TRAIN_14089,2
TRAIN_18455,2
TRAIN_10647,1
TRAIN_02357,2
TRAIN_11933,2
TRAIN_26020,0
TRAIN_08953,2
TRAIN_30872,2
TRAIN_00850,2
TRAIN_19207,2
TRAIN_00393,2
TRAIN_15639,2
TRAIN_08732,1
TRAIN_00369,2
TRAIN_17500,2
TRAIN_21984,1
TRAIN_23638,2
TRAIN_06716,2
TRAIN_25353,2
TRAIN_00751,2
TRAIN_29714,1
TRAIN_24702,1
TRAIN_00318,2
TRAIN_18745,1
TRAIN_07143,2
TRAIN_07589,2
TRAIN_03110,2
TRAIN_07451,2
TRAIN_29142,2
TRAIN_00673,2
TRAIN_01963,2
TRAIN_19478,1
TRAIN_08228,1
TRAIN_23628,2
TRAIN_20589,2
TRAIN_06775,1
TRAIN_12015,2
TRAIN_20611,1
TRAIN_07064,1
TRAIN_08806,2
TRAIN_29269,2
TRAIN_17666,2
TRAIN_01298,2
TRAIN_23584,1
TRAIN_01157,2
TRAIN_04354,2
TRAIN_27676,1
TRAIN_02285,2
TRAIN_13578,1
TRAIN_03242,2
TRAIN_13173,1
TRAIN_06205,2
TRAIN_21469,2
TRAIN_31764,2
TRAIN_05705,1
TRAIN_29322,1
TRAIN_31668,2
TRAIN_15305,2
TRAIN_27135,1
TRAIN_22087,2
TRAIN_03334,1
TRAIN_31048,2
TRAIN_23228,2
TRAIN_18714,1
TRAIN_31693,1
TRAIN_14642,2
TRAIN_04088,1
TRAIN_10191,2
TRAIN_24913,2
TRAIN_30377,2
TRAIN_05282,1
TRAIN_26838,1
TRAIN_29131,2
TRAIN_12648,2
TRAIN_19755,0
TRAIN_21321,1
TRAIN_27314,0
TRAIN_29017,2
TRAIN_11282,2
TRAIN_27735,2
TRAIN_17269,2
TRAIN_05255,2
TRAIN_21596,2
TRAIN_23844,2
TRAIN_14860,1
TRAIN_16733,0
TRAIN_28963,2
TRAIN_20228,1
TRAIN_07176,2
TRAIN_19393,2
TRAIN_19138,2
TRAIN_05858,1
TRAIN_06344,1
TRAIN_31981,2
TRAIN_16418,2
TRAIN_21686,2
TRAIN_19914,1
TRAIN_23136,1
TRAIN_28265,2
TRAIN_04759,0
TRAIN_03302,2
TRAIN_08297,2
TRAIN_01821,2
TRAIN_25090,2
TRAIN_19333,1
TRAIN_25009,2
TRAIN_01244,2
TRAIN_02015,0
TRAIN_31269,2
TRAIN_30063,1
TRAIN_17927,1
TRAIN_20177,2
TRAIN_07870,1
TRAIN_09363,1
TRAIN_02100,1
TRAIN_10660,1
TRAIN_00719,0
TRAIN_27043,2
TRAIN_01403,2
TRAIN_17116,2
TRAIN_12951,1
TRAIN_15290,2
TRAIN_18315,2
TRAIN_21788,1
TRAIN_27526,2
TRAIN_16690,0
TRAIN_00344,1
TRAIN_13245,2
TRAIN_13982,2
TRAIN_15820,2
TRAIN_25555,1
TRAIN_24882,2
TRAIN_23909,2
TRAIN_16065,1
TRAIN_15656,1
TRAIN_28218,1
TRAIN_22198,2
TRAIN_27259,1
TRAIN_23988,2
TRAIN_26141,1
TRAIN_26978,1
TRAIN_31437,1
TRAIN_30694,1
TRAIN_15904,2
TRAIN_15357,1
TRAIN_23775,0
TRAIN_01823,2
TRAIN_12116,2
TRAIN_10127,2
TRAIN_28108,2
TRAIN_01847,2
TRAIN_03400,2
TRAIN_09437,2
TRAIN_27810,2
TRAIN_04535,1
TRAIN_18604,2
TRAIN_01760,2
TRAIN_18601,0
TRAIN_02539,1
TRAIN_08833,1
TRAIN_12492,1
TRAIN_06031,2
TRAIN_30179,0
TRAIN_10348,1
TRAIN_05500,2
TRAIN_28340,2
TRAIN_24880,2
TRAIN_22826,2
TRAIN_14826,0
TRAIN_10044,2
TRAIN_14917,1
TRAIN_01211,1
TRAIN_17576,2
TRAIN_03388,2
TRAIN_28710,2
TRAIN_20623,2
TRAIN_15667,0
TRAIN_29300,2
TRAIN_12339,0
TRAIN_09407,1
TRAIN_24155,2
TRAIN_03065,2
TRAIN_04342,1
TRAIN_00307,2
TRAIN_25416,1
TRAIN_31335,0
TRAIN_27550,2
TRAIN_21362,1
TRAIN_19639,2
TRAIN_23869,2
TRAIN_01070,2
TRAIN_26411,2
TRAIN_09977,1
TRAIN_22483,2
TRAIN_30326,2
TRAIN_25010,1
TRAIN_26497,2
TRAIN_28577,1
TRAIN_06690,2
TRAIN_13786,2
TRAIN_01113,2
TRAIN_03860,2
TRAIN_19606,0
TRAIN_22937,2
TRAIN_09411,2
TRAIN_05095,2
TRAIN_09083,2
TRAIN_09520,1
TRAIN_02814,2
TRAIN_03424,2
TRAIN_11614,1
TRAIN_01081,2
TRAIN_31831,2
TRAIN_17526,2
TRAIN_19070,0
TRAIN_10492,2
TRAIN_18172,2
TRAIN_02556,2
TRAIN_20774,1
TRAIN_26705,0
TRAIN_18712,2
TRAIN_10163,2
TRAIN_15335,1
TRAIN_11142,2
TRAIN_30785,2
TRAIN_18499,2
TRAIN_31913,2
TRAIN_03177,2
TRAIN_18246,2
TRAIN_27137,1
TRAIN_09047,1
TRAIN_09649,2
TRAIN_24296,1
TRAIN_05883,2
TRAIN_15240,1
TRAIN_05440,1
TRAIN_19300,2
TRAIN_10586,1
TRAIN_17174,2
TRAIN_31155,2
TRAIN_24818,1
TRAIN_19582,2
TRAIN_14129,2
TRAIN_06131,2
TRAIN_16726,2
TRAIN_04243,2
TRAIN_27700,1
TRAIN_00245,0
TRAIN_30261,0
TRAIN_28882,2
TRAIN_21494,2
TRAIN_21023,2
TRAIN_14155,2
TRAIN_18038,0
TRAIN_20741,2
TRAIN_06779,1
TRAIN_14458,2
TRAIN_07633,0
TRAIN_29731,2
TRAIN_02538,2
TRAIN_16749,0
TRAIN_30187,1
TRAIN_10703,1
TRAIN_25091,2
TRAIN_00984,1
TRAIN_28575,2
TRAIN_31144,2
TRAIN_07122,2
TRAIN_30300,1
TRAIN_06786,1
TRAIN_19215,2
TRAIN_00861,1
TRAIN_26999,2
TRAIN_10410,2
TRAIN_10874,0
TRAIN_26115,1
TRAIN_27153,2
TRAIN_08418,2
TRAIN_11566,2
TRAIN_21661,2
TRAIN_06090,2
TRAIN_19452,1
TRAIN_26713,2
TRAIN_23080,1
TRAIN_16932,2
TRAIN_05103,2
TRAIN_05526,2
TRAIN_27077,1
TRAIN_09351,2
TRAIN_15011,2
TRAIN_17231,2
TRAIN_26515,0
TRAIN_07106,2
TRAIN_09065,1
TRAIN_12420,2
TRAIN_17410,2
TRAIN_20433,2
TRAIN_21086,1
TRAIN_06893,2
TRAIN_01612,1
TRAIN_16710,1
TRAIN_31309,2
TRAIN_05366,2
TRAIN_00005,2
TRAIN_23601,2
TRAIN_22363,1
TRAIN_19084,2
TRAIN_00770,2
TRAIN_28448,2
TRAIN_01020,2
TRAIN_23833,2
TRAIN_27000,1
TRAIN_13445,2
TRAIN_20903,1
TRAIN_18064,1
TRAIN_31546,0
TRAIN_22969,2
TRAIN_20365,0
TRAIN_06667,2
TRAIN_15980,1
TRAIN_00625,1
TRAIN_02231,2
TRAIN_01177,2
TRAIN_01970,2
TRAIN_05515,2
TRAIN_24823,1
TRAIN_28677,1
TRAIN_05396,1
TRAIN_30719,2
TRAIN_05200,1
TRAIN_26360,2
TRAIN_12939,1
TRAIN_02801,1
TRAIN_15937,1
TRAIN_16196,1
TRAIN_13872,2
TRAIN_27855,2
TRAIN_12078,1
TRAIN_02997,2
TRAIN_05768,2
TRAIN_18816,2
TRAIN_17354,2
TRAIN_17394,2
TRAIN_17064,2
TRAIN_13072,1
TRAIN_14132,2
TRAIN_01217,2
TRAIN_26707,2
TRAIN_30540,1
TRAIN_16146,2
TRAIN_31751,2
TRAIN_25803,2
TRAIN_23607,2
TRAIN_05972,2
TRAIN_30058,2
TRAIN_21187,2
TRAIN_27857,1
TRAIN_29270,0
TRAIN_08196,2
TRAIN_17651,1
TRAIN_18161,1
TRAIN_31468,1
TRAIN_31040,2
TRAIN_31758,2
TRAIN_29018,0
TRAIN_06685,2
TRAIN_17652,2
TRAIN_13672,0
TRAIN_15022,1
TRAIN_16089,1
TRAIN_16976,1
TRAIN_23044,0
TRAIN_18328,0
TRAIN_13886,2
TRAIN_20479,2
TRAIN_12327,1
TRAIN_10278,1
TRAIN_18374,1
TRAIN_21253,2
TRAIN_22358,2
TRAIN_14348,2
TRAIN_22009,0
TRAIN_29918,2
TRAIN_07080,2
TRAIN_16660,2
TRAIN_28361,2
TRAIN_30871,0
TRAIN_00957,2
TRAIN_04931,1
TRAIN_15859,0
TRAIN_01481,2
TRAIN_27141,1
TRAIN_19298,2
TRAIN_24547,2
TRAIN_07172,2
TRAIN_02042,2
TRAIN_29602,2
TRAIN_19910,2
TRAIN_26396,1
TRAIN_05662,0
TRAIN_16351,2
TRAIN_21939,1
TRAIN_00641,2
TRAIN_20644,0
TRAIN_15249,2
TRAIN_31554,2
TRAIN_15134,2
TRAIN_29284,2
TRAIN_16205,1
TRAIN_24329,0
TRAIN_21168,2
TRAIN_31469,2
TRAIN_10080,2
TRAIN_18080,2
TRAIN_31918,1
TRAIN_00164,2
TRAIN_25094,2
TRAIN_04091,2
TRAIN_01359,1
TRAIN_05694,2
TRAIN_28177,2
TRAIN_03816,2
TRAIN_01076,1
TRAIN_20058,1
TRAIN_03074,1
TRAIN_04022,2
TRAIN_10673,0
TRAIN_07630,2
TRAIN_00579,2
TRAIN_21501,1
TRAIN_21641,2
TRAIN_07265,2
TRAIN_05677,2
TRAIN_25387,2
TRAIN_27710,2
